List(23, FALSE)
List(24, TRUE)
List(25, FALSE)
List(4, FALSE)
List(26, TRUE)
List(27, TRUE)
List(3, TRUE)
List(28, TRUE)
List(5, FALSE)
List(30, FALSE)
List(211, FALSE)
List(31, FALSE)
List(7, FALSE)
List(32, TRUE)
List(10, TRUE)
List(33, FALSE)
List(6, FALSE)
List(34, FALSE)
List(8, FALSE)
List(35, FALSE)
List(9, FALSE)
List(36, TRUE)
List(38, FALSE)
List(212, FALSE)
List(39, FALSE)
List(11, FALSE)
List(40, FALSE)
List(13, FALSE)
List(41, TRUE)
List(42, TRUE)
List(15, TRUE)
List(43, TRUE)
List(44, TRUE)
List(17, TRUE)
List(45, TRUE)
List(18, FALSE)
List(46, FALSE)
List(47, FALSE)
List(19, TRUE)
List(20, FALSE)
List(48, FALSE)
